locationid,depth,temp,dr,salinity,turbidity,sightings,calves,year
2903,10.4,28.5,8.200933588,31.2,1,0,0,1
2907,10,28.4,9.633100864,31.3,1,0,0,1
3230,5.8,29.3,3.021024952,31.6,1,0,0,1
3231,9.8,29.2,4.343385714,31.6,1,0,0,1
2918,8,29.3,13.447874,31.6,1,0,0,1
3232,8.5,29.7,12.03025918,31.5,1,0,0,1
3233,7.9,29.4,12.81887669,31.6,1,0,0,1
2928,9.4,29.3,8.600393652,31.6,1,0,0,1
2929,9,29.3,8.388901847,31.6,1,0,0,1
2930,9,29.3,8.444105959,31.6,1,2,0,1
2931,9,29.3,8.282208719,31.6,1,4,0,1
2937,6.4,28.9,6.13658198,31.8,1,0,0,1
3234,8.5,28.2,13.47072052,31.5,1,0,0,1
3235,6.8,29.3,9.382861485,31.5,1,0,0,1
2943,3.7,29.4,9.068124202,31.7,1,6,1,1
3236,7.4,29.4,10.32010424,31.5,1,0,0,1
2949,9,28.9,13.99632049,31.6,1,2,0,1
3237,8.4,28.8,13.56160468,31.6,1,0,0,1
3238,3.7,29.1,12.25462399,31.8,1,0,0,1
2961,4.6,28,4.554403519,32,1,0,0,1
3241,7.2,28.7,7.414625549,31.6,1,0,0,1
2971,3.7,29.4,12.25401861,31.8,1,0,0,1
2973,4.5,29.3,12.67829319,31.5,1,0,0,1
3242,5.7,29.3,13.48325569,31.4,1,0,0,1
3243,7.4,28.7,9.019325763,31.6,1,0,0,1
3245,3.5,29.2,11.04092427,31.7,1,0,0,1
3247,3.5,28.6,2.254863856,31.9,1,0,0,1
2993,3.4,29.1,1.838769633,32,1,0,0,1
2994,3.4,28.9,2.202988305,32,1,0,0,1
3249,3.2,28.6,4.025687737,31.4,1,0,0,1
3006,2.5,28.4,6.961077212,31.9,1,0,0,1
3251,4.5,30.3,9.204771006,31.8,1,0,0,1
3016,2.7,29.7,12.39920367,31.9,1,0,0,1
3252,6.2,29.5,9.620042558,31.7,1,0,0,1
3024,6.6,28.7,9.124357299,31.8,1,0,0,1
3025,6.6,28.7,9.102981306,31.8,1,2,0,1
3026,6.6,28.7,9.124745547,31.8,1,0,0,1
3253,3.1,29.9,11.30517961,31.8,1,0,0,1
3254,4.8,29.8,8.194540543,31.9,1,0,0,1
3255,5.2,30.4,5.890345265,31.9,1,0,0,1
3043,1.7,30.2,7.42715649,31.9,1,0,0,1
3044,4.5,29.9,4.547973688,31.9,1,0,0,1
3256,2.9,29.9,2.947494825,32,1,0,0,1
3047,3,29.9,2.004002306,31.9,1,0,0,1
3048,6.2,28.8,10.39906065,31.6,1,0,0,1
3257,7.4,29,11.12946159,31.5,2,0,0,1
3051,4.8,29.4,13.8034045,31.6,1,0,0,1
3053,1.9,29.6,12.00074534,31.4,1,0,0,1
3055,6.4,30.3,13.09448971,31.7,1,0,0,1
3057,7.8,29.8,14.11261619,31.7,2,2,0,1
3058,7.8,29.8,14.04087511,31.7,2,0,0,1
3059,7.5,29.2,14.05132788,31.8,2,0,0,1
3060,7.8,29.5,13.19552119,31.8,2,4,1,1
3062,7.9,29.6,13.18940725,31.6,2,0,0,1
3063,7.9,29.6,13.17682529,31.6,2,3,1,1
3064,7.6,29.5,12.90726893,31.5,2,0,0,1
3258,8,29.6,12.45384792,32,2,0,0,1
3068,7.1,29.8,14.06494887,31.5,2,0,0,1
3070,7.8,29.8,11.64469726,31.6,2,0,0,1
3072,3.1,30.3,8.898967916,31.7,1,0,0,1
3074,8.1,29.6,10.23575215,31.7,1,0,0,1
3077,7.5,29.5,14.60921692,31.5,1,0,0,1
3078,8.5,29.3,11.92551443,31.7,1,1,0,1
3079,8.5,29.3,11.80367287,31.7,1,0,0,1
3081,4.4,29.8,6.273543603,31.7,1,0,0,1
3082,4.2,29.5,5.814767077,31.6,1,0,0,1
3083,9.2,29,7.063470318,31.4,1,4,0,1
3259,9.1,29,9.316035193,31.4,1,0,0,1
3085,8.9,28.9,9.782316931,31.5,1,2,0,1
3088,7.5,29,13.30737118,31.6,1,0,0,1
3091,8.4,29.6,10.61738694,31.4,1,0,0,1
3092,9.5,29.5,8.109878892,31.7,1,4,0,1
3094,9.5,29.5,7.859177005,31.7,1,0,0,1
3096,9.7,29.3,7.520317971,31.6,1,6,0,1
3260,7.4,30.1,4.006366674,31.8,1,0,0,1
3100,4.3,29.8,3.065292409,31.4,1,0,0,1
3261,10.2,29.2,5.981860134,31.6,1,0,0,1
3102,8.7,28.8,12.5829553,31.7,1,0,0,1
3262,9.2,29,9.600326721,31.4,1,0,0,1
3104,10.8,29.1,4.510438245,31.7,1,0,0,1
3105,4.8,29.7,0.963719744,31.5,1,0,0,1
3263,5,29.1,0.948211425,32,1,0,0,1
3264,8.2,28.8,3.841889992,31.7,2,0,0,1
3107,10.2,28.9,8.236585746,31.7,2,0,0,1
3108,10.1,29.8,8.351597149,31.8,2,0,0,1
3110,10.1,29.8,12.4052982,31.8,1,0,0,1
3111,9.5,30.4,7.416552362,31.6,1,0,0,1
3265,8.5,29.9,11.56848639,31.7,1,0,0,1
3113,10,30.1,12.4095643,31.8,2,0,0,1
3266,10.8,30.2,6.6633785,31.9,2,0,0,1
3114,11.2,30.3,4.457056636,31.7,2,0,0,1
3115,10.6,29.9,8.696365021,31.8,1,0,0,1
3267,10.7,29.8,2.445976874,31.8,2,0,0,1
3118,5.4,30.1,0.85100983,31.8,1,0,0,1
3268,11.5,29.3,7.014814716,31.5,2,0,0,1
3120,12.9,29.3,9.162204383,31.8,1,0,0,1
3121,12.1,29,9.167158121,31.8,2,0,0,1
3126,12.1,29.2,6.652775256,31.7,2,0,0,1
3128,12,29.2,4.915383467,31.7,3,0,0,1
3130,11.9,29.2,4.606837684,31.8,3,2,0,1
3131,11.9,29.2,4.407115439,31.8,3,0,0,1
3134,10.1,29.4,3.225025227,31.6,3,0,0,1
3269,5.5,29.4,3.542588846,31.7,1,0,0,1
3270,4.2,29.5,4.832931124,31.5,1,0,0,1
3140,3.2,29.6,4.471869631,31.6,1,0,0,1
3141,11.2,29.4,4.304239391,31.8,3,0,0,1
3143,12.3,29.3,7.360864751,31.9,3,0,0,1
3145,11.2,29.4,5.661358358,31.7,3,10,0,1
3148,6,29.6,3.190763574,31.8,1,0,0,1
3152,10.7,29.4,4.727629839,31.7,2,0,0,1
3154,12.4,29.3,7.677327244,31.8,3,0,0,1
3155,7.1,28.9,4.262566134,31.7,1,0,0,1
3156,12.9,29.1,5.386451207,31.7,2,0,0,1
3159,14.1,29.2,8.211704671,31.6,3,0,0,1
3271,12.5,29.5,5.020304883,31.7,2,0,0,1
3160,0.5,30,2.023326738,31.9,2,0,0,1
3162,10,29.2,3.570086142,31.9,2,0,0,1
3164,12.7,28.8,6.294061391,31.4,3,4,0,1
3165,12.7,28.8,6.547905025,31.4,3,0,0,1
3167,12.7,29.2,6.811572386,31.7,3,3,0,1
3169,12.8,28.9,7.505243874,31.6,3,0,0,1
10001,2,25,2.050721491,31.9,3,0,0,2
10326,4.3,24.9,3.118615547,31.9,2,0,0,2
10005,5.3,25.7,4.586532515,31.7,3,0,0,2
10327,3,26.2,6.530783315,31.7,2,0,0,2
10328,6.2,26.8,6.06786814,31.7,2,0,0,2
10008,6.5,26.2,5.839794325,31.8,2,3,1,2
10010,2.6,26.1,5.978356581,31.9,3,0,0,2
10329,6.5,27.2,8.046251625,31.8,2,0,0,2
10012,6.5,27.2,8.294613202,31.8,2,4,1,2
10013,6.5,27.2,8.665996708,31.8,2,0,0,2
10330,4,27.4,8.879960725,31.8,2,0,0,2
10331,2.6,27.4,12.53330569,31.9,1,0,0,2
10017,4.2,28,11.24940494,31.6,2,5,1,2
10332,5.7,28,10.56254283,32,3,0,0,2
10333,7.5,27.6,9.041585173,31.8,2,0,0,2
10019,8,27.6,9.005768434,31.8,2,2,0,2
10334,8,27.5,9.517491671,31.8,2,0,0,2
10023,8,27.6,10.32309425,31.6,2,3,0,2
10026,7.7,27.1,10.28260931,31.8,2,0,0,2
10027,7.6,27.4,11.09179634,31.8,3,0,0,2
10335,6.3,27,12.25928346,31.7,3,0,0,2
10336,3.5,26.8,12.73378715,31.8,2,0,0,2
10337,5,27.5,11.67610924,31.7,2,0,0,2
10338,9.2,27.2,13.06359387,31.6,3,0,0,2
10032,9.5,27.4,13.43953592,31.9,3,7,0,2
10035,9.8,26.7,13.53271977,31.9,2,2,0,2
10037,9.5,26.7,13.91186726,31.8,3,5,1,2
10039,9.9,27,14.17024631,31.7,2,2,1,2
10042,8.7,26.6,12.61648728,31.5,3,0,0,2
10339,5.3,26.4,9.416334627,31.9,2,0,0,2
10044,7.7,26.8,9.461886303,31.8,3,4,1,2
10048,8,26.9,9.57370121,32,3,0,0,2
10049,9.2,26.9,12.06486888,32,3,2,0,2
10050,8.5,26.9,13.61135445,32.1,3,18,0,2
10052,8.5,26.7,14.55954264,31.8,2,0,0,2
10053,9.7,26.5,10.2746543,31.9,3,1,0,2
10054,5,26.8,6.213792266,31.8,2,0,0,2
10340,10,26.9,7.387793517,31.9,2,0,0,2
10341,8.5,26.2,11.06615482,31.8,3,0,0,2
10342,9,26,10.51478827,31.8,1,0,0,2
10059,11.2,25.7,7.601986785,31.8,3,0,0,2
10061,11,26.2,6.064767181,31.9,3,0,0,2
10343,6.7,26.7,3.639260697,32,2,0,0,2
10065,5.7,27.1,2.88317617,32,3,0,0,2
10344,12,26,5.28912563,32,2,0,0,2
10068,11.7,26,6.272000325,34,1,2,0,2
10345,10.8,25.7,8.905307233,31.8,1,0,0,2
10346,10.6,25.7,11.19284349,32.1,2,0,0,2
10347,11.2,25.9,6.328493462,31.9,2,0,0,2
10071,5.4,26.5,0.725456439,31.9,2,0,0,2
10348,12.5,26.1,4.540017125,32,1,0,0,2
10349,10.7,25.5,9.47058055,32.2,1,0,0,2
10350,12.1,25.5,10.11532306,31.9,3,0,0,2
10074,12,25.7,4.45176727,31.9,1,0,0,2
10076,6.5,25.5,8.692401022,32.1,2,0,0,2
10351,12.3,26,4.390850732,32,1,0,0,2
10078,8.2,26.1,1.51138488,31.7,1,3,0,2
10352,11.2,26.3,2.861357972,32,1,0,0,2
10082,12.2,25.7,9.151756861,32,1,0,0,2
10353,12.5,25.8,5.98679127,31.7,1,0,0,2
10354,9.3,26.4,3.018355666,32.1,1,0,0,2
10084,3.9,26.5,3.61179846,32,2,0,0,2
10086,5.2,26.6,4.704532374,32,1,0,0,2
10355,12.5,26.1,5.061424204,32.1,1,0,0,2
10357,12.6,25.8,6.253877819,32.1,1,0,0,2
10358,11.2,25.9,1.736847389,32,1,0,0,2
10090,11.2,25.7,5.711541137,32,1,4,0,2
10092,5.1,26,2.199256673,32,2,0,0,2
10359,12.2,26,5.025405977,32.1,1,0,0,2
10360,12.6,26,6.019238705,31.9,1,0,0,2
10098,12.2,26,5.14653499,31.9,1,4,1,2
10100,7.7,26.3,2.000874201,32.2,1,2,0,2
10361,4.2,26.6,1.714936075,32.1,2,0,0,2
10362,12.1,26.9,4.757725872,32.3,1,0,0,2
10104,13.7,26.5,8.145528281,32,1,0,0,2
10105,7.3,27,4.419409916,32.2,1,7,1,2
10107,7.2,27,4.284596185,32.1,2,0,0,2
10110,8.8,26.7,5.31038203,32,2,0,0,2
10363,13.2,25.8,5.608173981,31.7,1,0,0,2
10364,13.7,25.7,6.851897599,31.9,2,0,0,2
10115,8.7,25.8,2.751265666,31.9,2,10,1,2
10415,7.5,25.8,2.557903177,31.7,3,0,0,2
10365,5.2,26.2,2.20916108,32,3,0,0,2
10118,6.6,26.7,2.001176943,32,2,0,0,2
10119,6.3,26.7,1.862139559,31.8,1,7,0,2
10120,7.2,26.7,1.981570953,31.7,1,0,0,2
10121,7.2,26.7,2.280005189,31.7,1,2,0,2
10122,9.9,26.6,3.094240961,32,1,0,0,2
10124,13.9,26.9,7.501495219,31.8,1,0,0,2
10126,12.6,26.6,7.475942795,31.4,1,6,0,2
10366,6.4,26.8,2.571294004,31.9,1,0,0,2
10367,9.4,26.8,4.463372377,32,1,0,0,2
10130,12.5,26.4,6.331198114,31.9,1,3,0,2
10368,12.2,26.4,6.811123416,31.8,1,0,0,2
10135,13,26.9,7.454666536,32.1,2,0,0,2
10369,10.2,26.3,4.353169322,32.1,1,0,0,2
10370,9.2,26.7,4.19945343,32,2,0,0,2
10371,12.2,27,4.727521209,32.1,1,0,0,2
10140,12,27,6.7739613,32.1,1,3,0,2
10143,11.9,26.9,9.149350173,32.1,1,0,0,2
10372,11.5,27,3.790627703,32,1,0,0,2
10144,7.2,27.4,0.833009026,32,1,0,0,2
10373,11.1,26.8,5.713230838,32.1,1,0,0,2
10146,10.2,26.8,8.678944477,32.1,1,0,0,2
10147,10,27.2,12.40691611,32.1,1,0,0,2
10149,12,26.6,4.495653201,31.9,1,0,0,2
10150,11.1,26.7,8.181263445,31.9,1,2,0,2
10153,10.5,27.4,12.31137474,31.7,2,0,0,2
10154,10.3,27,8.110228084,32.1,1,3,0,2
10374,11.2,27.1,5.325037936,32.1,1,0,0,2
10157,5,27.1,0.854958793,32.1,1,0,0,2
10375,10.1,27.5,6.10141891,32.3,1,0,0,2
10158,9.3,27.5,8.824841657,32.2,2,1,0,2
10160,8.5,27.4,11.82294662,32,1,2,0,2
